200001	TAPPER	"Live from the Bank United Center on the campus of the University of Miami, this is the CNN Republican Presidential debate."	0
200002	TAPPER	"For our viewers in the United States and around the world, welcome to Miami Florida, I'm Jake Tapper."	0
200003	TAPPER	"In just five days voters will go to the polls here in this state as well as in Ohio, Illinois, North Carolina and Missouri."	0
200004	TAPPER	The race for the Republican nomination for president could change dramatically.	0
200005	TAPPER	Florida and Ohio each have a large number of delegates at stake and they award all of them to the candidate who wins.	0
200006	TAPPER	They're a winner-take-all state.	0
200007	TAPPER	So that's the first time that will happen in this primary season and this is the last debate before that critical round of voting.	0
200008	TAPPER	We hope tonight the candidates will give the voters specifics on their visions for America.	0
200009	TAPPER	So now let's welcome the candidates.	0
2000010	TAPPER	Ohio Governor John Kasich.	0
2000011	SYSTEM	(APPLAUSE)	0
2000012	TAPPER	Senator Ted Cruz of Texas.	0
2000013	SYSTEM	(APPLAUSE)	0
2000014	TAPPER	Real estate developer and businessman Donald Trump.	0
2000015	SYSTEM	(APPLAUSE)	0
2000016	TAPPER	Senator Marco Rubio of Florida.	0
2000017	SYSTEM	(APPLAUSE)	0
2000018	TAPPER	"Ladies and gentlemen, the Republican candidates for president of the United States."	0
2000019	SYSTEM	(APPLAUSE)	0
2000020	TAPPER	"Before we begin this evening, we want to remember former first lady Nancy Reagan, who passed away this week."	0
2000021	TAPPER	Her funeral will be held tomorrow and we would like to take a moment of silence to remember Nancy Reagan.	0
2000022	SYSTEM	(MOMENT OF SILENCE)	0
2000023	TAPPER	"Now, please rise for our national anthem performed by the Frost Singers from the University of Miami."	0
2000024	TAPPER	(STAR SPANGLED BANNER)	0
2000025	SYSTEM	(APPLAUSE)	0
2000026	TAPPER	Thanks to the Frost Singers from the University of Miami.	0
2000027	TAPPER	"Candidates, you can now take your positions behind the podiums while I briefly explain the rules."	0
2000028	TAPPER	"As moderator, I will attempt to guide the discussion, asking questions and followups."	0
2000029	TAPPER	"Joining me in the questioning this evening will be Washington Times reporter Stephen Dinan, CNN Chief Political Correspondent Dana Bash, and Salem Radio's Hugh Hewitt."	0
2000030	TAPPER	"Candidates, you have one minute and 15 seconds to answer each question, and 45 seconds to respond to followups or for rebuttals if your name is invoked."	0
2000031	TAPPER	That's longer than you've had in previous debates.	0
2000032	TAPPER	Timing lights will be visible.	0
2000033	TAPPER	Those lights will warn you when time is up.	0
2000034	TAPPER	"And as you requested, a bell will also sound, like this."	0
2000035	SYSTEM	(BELL SOUND)	0
2000036	TAPPER	"We know that each of you wants to debate these important issues, but please wait until you are called upon and please do not talk over one another."	0
2000037	TAPPER	These are the rules to which all of you agreed.	0
2000038	TAPPER	Our goal this evening is a serious debate on the issues.	0
2000039	TAPPER	It's time now for opening statements.	0
2000040	TAPPER	You'll each have 30 seconds.	0
2000041	TAPPER	"Governor Kasich, we will start with you."	0
2000042	KASICH	"Well, thank you."	0
2000043	KASICH	"You know, I look in the faces of people all across this country, and I know they want to be hopeful."	0
2000044	KASICH	And many are hopeful.	0
2000045	KASICH	"Look, I can take conservative policies to the White House, to Washington, to restore the strength of our economy."	0
2000046	KASICH	"But I also want to transfer power, money and influence to where you live, because I believe the strength in this country rests in the neighborhoods, the families, the communities and our states."	0
2000047	KASICH	And I believe it's a new partnership - a partnership that can allow us to restore the spirit of America and strengthen America for the best century we've ever had.	0
2000048	KASICH	Thank you.	0
2000049	SYSTEM	(APPLAUSE)	0
2000050	TAPPER	Senator Rubio?	0
2000051	RUBIO	Every election is important.	0
2000052	RUBIO	I believe this is the most important election in a generation.	0
2000053	RUBIO	Because what's at stake in this election is not simply what party is going to be in charge or which candidate wins.	0
2000054	RUBIO	What's at stake is our identity as a nation and as a people.	0
2000055	RUBIO	"For over two centuries, America has been an exceptional nation."	0
2000056	RUBIO	And now the time has come for this generation to do what it must do to keep it that way.	0
2000057	RUBIO	"If we make the right choice in this election, our children are going to be the freest and most prosperous Americans that have ever lived."	0
2000058	RUBIO	And the 21st century is going to be a new American century.	0
2000059	SYSTEM	(APPLAUSE)	0
2000060	TAPPER	Senator Cruz?	0
2000061	CRUZ	"Fifty-nine years ago, Florida welcomed my father to America as he stepped off the ferry boat from Cuba onto Key West."	0
2000062	CRUZ	He was 18.	0
2000063	CRUZ	"He was filled with hopes and dreams, and yet he was in the freest land on the face of the earth."	0
2000064	CRUZ	"This election, this debate is not about insults."	0
2000065	CRUZ	It's not about attacks.	0
2000066	CRUZ	It's not about any of the individuals on this stage.	0
2000067	CRUZ	This election is about you and your children.	0
2000068	CRUZ	"It's about the freedom America has always had and making sure that that freedom is there for the next generation, that we stop Washington from standing in the way of the hard-working taxpayers of America."	0
2000069	SYSTEM	(APPLAUSE)	0
2000070	TAPPER	Mr. Trump?	0
2000071	TRUMP	One of the biggest political events anywhere in the world is happening right now with the Republican Party.	0
2000072	TRUMP	Millions and millions of people are going out to the polls and they're voting.	0
2000073	TRUMP	They're voting out of enthusiasm.	0
2000074	TRUMP	They're voting out of love.	0
2000075	TRUMP	"Some of these people, frankly, have never voted before - 50 years old, 60 years old, 70 years old - never voted before."	0
2000076	TRUMP	We're taking people from the Democrat Party.	1
2000077	TRUMP	"We're taking people as independents, and they're all coming out and the whole world is talking about it."	1
2000078	TRUMP	It's very exciting.	0
2000079	TRUMP	"I think, frankly, the Republican establishment, or whatever you want to call it, should embrace what's happening."	0
2000080	TRUMP	We're having millions of extra people join.	1
2000081	TRUMP	We are going to beat the Democrats.	0
2000082	TRUMP	We are going to beat Hillary or whoever it may be.	0
2000083	TRUMP	And we're going to beat them soundly.	0
2000084	SYSTEM	(APPLAUSE)	0
2000085	TAPPER	Thank you.	0
2000086	TAPPER	Thank you.	0
2000087	TAPPER	"Let's begin with jobs and the economy, which Republican voters say is the most important issue to them in this election."	0
2000088	TAPPER	There have been some real differences expressed in - on this stage on whether trade deals have been good for the American workers.	0
2000089	TAPPER	"One of Mr. Trump's, the front runner's, signature issues is ending what he calls ""disastrous trade deals"" in order to bring jobs back to America."	0
2000090	TAPPER	"Governor Kasich, I'd like to start with you."	0
2000091	TAPPER	You've been a strong advocate for these trade deals over the years.	0
2000092	TAPPER	"Critics say these deals are great for corporate America's bottom line, but have cost the U.S. at least 1 million jobs."	0
2000093	TAPPER	How do you respond to the criticism that you've been catering to board rooms at the expense of the American middle class?	0
2000094	KASICH	"Well, Jake, I grew up in a blue collar family."	0
2000095	KASICH	And the simple fact of the matter is that of course we're sensitive about trade.	0
2000096	KASICH	One out of five Americans works in a job connected to trade; 38 million Americans are connected to it.	1
2000097	KASICH	"But my position has always been we want to have free trade, but fair trade."	0
2000098	KASICH	"And I've been arguing all along that it is absolutely critical that when other countries break those agreements, we don't turn the process over to some international bureaucrat who comes back a couple years later and says, ""Oh, America was right,"" and people are out of work."	0
2000099	KASICH	The fact of the matter is we have to have an expedited process.	0
20000100	KASICH	"When people cheat, when countries cheat and they take advantage of us, we need to blow the whistle."	0
20000101	KASICH	"And as president of the United States, I absolutely will blow the whistle and begin to stand up for the American worker."	0
20000102	KASICH	But we don't want to lock the doors and pull down the blinds and leave the world.	0
20000103	KASICH	"Because frankly, if we do that, prices will go up."	0
20000104	KASICH	People will buy less.	0
20000105	KASICH	Other people will be out of work.	0
20000106	KASICH	And we don't want to see that happen.	0
20000107	KASICH	"Trade, though, has to be balanced and we have to make sure that when we see a violation, like some country dumping their products into this country, believe me as president, I will stand up and I will shut down those imports because they're a violation of the agreement we have and the American worker expects us to stand up."	0
20000108	KASICH	"And Jake, my family worked in the steel industry, not with a white collar."	0
20000109	KASICH	I understand their plight.	0
20000110	SYSTEM	(APPLAUSE)	0
20000111	TAPPER	"Mr. Trump, your critics say your campaign platform is inconsistent with how you run your businesses, noting that you've brought in foreign workers instead of hiring Americans, and your companies manufacture clothing in China and Mexico."	0
20000112	TAPPER	Why should voters trust that you will run the country differently from how you run your businesses?	0
20000113	TRUMP	Because nobody knows the system better than me.	0
20000114	TRUMP	I know the H1B.	0
20000115	TRUMP	I know the H2B.	0
20000116	TRUMP	Nobody knows it better than me.	0
20000117	TRUMP	I'm a businessman.	0
20000118	TRUMP	These are laws.	0
20000119	TRUMP	These are regulations.	0
20000120	TRUMP	These are rules.	0
20000121	TRUMP	We're allowed to do it.	0
20000122	TRUMP	"And frankly, because of the devaluations that other countries - the monetary devaluations that other countries are constantly doing and brilliantly doing against us, it's very, very hard for our companies in this country, in our country, to compete."	0
20000123	TRUMP	So I will take advantage of it; they're the laws.	0
20000124	TRUMP	But I'm the one that knows how to change it.	0
20000125	TRUMP	"Nobody else on this dais knows how to change it like I do, believe me."	0
20000126	TAPPER	"Senator Rubio, last October, you said that you're, quote, ""generally very much in favor of free trade."""	0
20000127	TAPPER	"More recently, you backed a away from your support of some trade deals."	0
20000128	TAPPER	"If elected, will you support free trade deals even if it means the inevitable loss of U.S. jobs?"	0
20000129	RUBIO	"No, I support free trade deals that are good for America."	1
20000130	RUBIO	We're 5 percent of the world's population.	0
20000131	RUBIO	"If all we do is sell things to each other, we can only sell to 5 percent of the people on earth."	0
20000132	RUBIO	We have to have access to the hundreds of millions of people in the world today who can afford to buy things.	0
20000133	RUBIO	The problem is we're a low-tariff country.	0
20000134	RUBIO	"To import something into the United States is not very expensive, but many of these countries we can't export to because their tariffs are too high."	0
20000135	RUBIO	And so I am in favor of deals that allow us to bring down those tariffs so that America can sell things to all these people around the world.	0
20000136	RUBIO	There are good trade deals and there are bad ones.	0
20000137	RUBIO	"So for example, here in Florida, we have benefited from the free trade deal with Colombia."	0
20000138	RUBIO	It's allowed flower exporters to come into the United States but it's created jobs for hundreds of people who are now delivering those flowers and working in that industry.	0
20000139	RUBIO	We have a surplus with Colombia.	0
20000140	RUBIO	"On the other hand, you've seen trade deals like in Mexico that have been less than promising in some aspects, better in others."	0
20000141	RUBIO	"Bottom line is I believe that America, if given access to foreign markets, our workers are the most productive in the world, our people are the most innovative on this planet."	0
20000142	RUBIO	"If it is a free and fair trade deal, we can compete against anyone in the world, and we need to in the 21st century."	0
20000143	SYSTEM	(APPLAUSE)	0
20000144	TAPPER	"Senator Cruz, you were a supporter of the Pacific trade deal, but after taking some heat from conservatives, you changed your position."	0
20000145	TAPPER	Why should these voters who don't like these trade deals trust that you will fight for them all the time and not just in election years?	0
20000146	CRUZ	Actually that's incorrect.	0
20000147	CRUZ	There are two different agreements.	0
20000148	CRUZ	There's TPA and TPP.	0
20000149	CRUZ	"I opposed TPP and have always opposed TPP, which is what you asked about."	1
20000150	CRUZ	"And when it comes to trade, look, free trade, when we open up foreign markets, helps Americans."	0
20000151	CRUZ	But we're getting killed in international trade right now.	0
20000152	CRUZ	And we're getting killed because we have an administration that's doesn't look out for American workers and jobs are going overseas.	0
20000153	CRUZ	We're driving jobs overseas.	0
20000154	CRUZ	"And the people who are losing out are in manufacturing jobs, or the steel industry or the auto industry."	0
20000155	CRUZ	"But I'll tell you who else is going to be losing out, which is the service industry."	0
20000156	CRUZ	This Obama administration is negotiating the Trade in Services Agreement which is another treaty to allow services to come in and take jobs from Americans as well.	0
20000157	CRUZ	And you've got to understand.	0
20000158	CRUZ	"Trade and immigration are interwoven, and they are hurting the working men and women of this country."	0
20000159	CRUZ	"So the question is, what's the solution?"	0
20000160	CRUZ	It's easy to talk about the problems.	0
20000161	CRUZ	But do you have a solution to fix it?	0
20000162	CRUZ	And I think the solution is several things.	0
