100001	KELLY	So let's get started.	0
100002	KELLY	"Senator Cruz, before we get to the issues, let's address the elephant not in the room tonight."	0
100003	SYSTEM	(LAUGHTER)	0
100004	KELLY	Donald Trump has chosen not to attend this evening's presidential debate.	0
100005	KELLY	What message do you think that sends to the voters of Iowa?	0
100006	CRUZ	"Well, Megyn, let me say at the outset to the men and women of Iowa, thank you for the incredible hospitality over this past year."	0
100007	CRUZ	"By Monday, you will have welcomed me into all 99 counties in Iowa."	0
100008	CRUZ	You will have welcomed my dad to preach at your churches.	0
100009	CRUZ	"You will have welcomed Heidi and our girls, Caroline and Catherine, into your homes."	0
1000010	CRUZ	"And I'm so grateful for the diligence, for the seriousness with which the men and women of Iowa approach this process."	0
1000011	CRUZ	"If I am elected president, keep an eye on the tarmac, because I'll be back, because Iowa in 2017 will not be fly-over country."	0
1000012	CRUZ	It will be fly-to country.	0
1000013	SYSTEM	(APPLAUSE)	0
1000014	CRUZ	"Now, secondly, let me say I'm a maniac and everyone on this stage is stupid, fat, and ugly."	0
1000015	CRUZ	"And Ben, you're a terrible surgeon."	0
1000016	SYSTEM	(LAUGHTER)	0
1000017	CRUZ	Now that we've gotten the Donald Trump portion out of the way...	0
1000018	SYSTEM	(LAUGHTER)	0
1000019	SYSTEM	(APPLAUSE)	0
1000020	CRUZ	I want to thank everyone here for showing the men and women of Iowa the respect to show up and make the case to the people of this state and the people of the country why each of us believe we would make the best commander in chief.	0
1000021	SYSTEM	(APPLAUSE)	0
1000022	KELLY	The divide between you and Mr. Trump has turned into one of the biggest stories in the country.	0
1000023	KELLY	"And for six months that -- your campaign, during this campaign, you praised Mr. Trump as somebody who you thought was an effective voice against the Washington cartel."	1
1000024	KELLY	You said you were glad that he was running as a Republican.	1
1000025	KELLY	"But when he started to criticize you, your message changed, and you suddenly started to portray him as the voice of the Washington cartel, and suggested he would do the Democrats' bidding."	1
1000026	KELLY	Which is it?	0
1000027	CRUZ	"Well, let me be clear, if Donald engages in insults or anybody else, I don't intend to reciprocate."	0
1000028	CRUZ	I have not insulted Donald personally and I don't intend to.	1
1000029	CRUZ	I am glad Donald is running.	0
