600001	TRUMP	"Thank you very much, everybody."	0
600002	TRUMP	"Before we begin, I'd like to just say that we have a large team of very talented people in China."	1
600003	TRUMP	We've had a negotiation going on for about two days.	1
600004	TRUMP	It's going extremely well.	1
600005	TRUMP	"Who knows what that means, because it only matters if we get it done."	0
600006	TRUMP	"But we're very much working very closely with China and President Xi, who I respect a lot."	1
600007	TRUMP	Very good relationship that we have.	0
600008	TRUMP	And we're a lot closer than we ever were in this country with having a real trade deal.	0
600009	TRUMP	"We're covering everything ��� all of the points that people have been talking about for years that said couldn't be done, whether it was theft or anything."	0
6000010	TRUMP	Anything.	0
6000011	TRUMP	The unfairness.	0
6000012	TRUMP	"We've been losing, on average, $375 billion a year with China."	1
6000013	TRUMP	A lot of people think it's $506 billion.	1
6000014	TRUMP	Some people think it's much more than that.	0
6000015	TRUMP	We're going to be leveling the playing field.	0
6000016	TRUMP	The tariffs are hurting China very badly.	1
6000017	TRUMP	They don't want them.	0
6000018	TRUMP	"And frankly, if we can make the deal, it'd be my honor to remove them."	0
6000019	TRUMP	"But otherwise, we're having many billions of dollars pouring into our Treasury."	1
6000020	TRUMP	We've never had that before with China.	1
6000021	TRUMP	It's been very much of a one-way street.	0
6000022	TRUMP	"So, that's happening."	0
6000023	TRUMP	"And the relationship with China is very good, but I think they finally respect our country."	0
6000024	TRUMP	They haven't respected us for a long time.	0
6000025	TRUMP	Not for a long time.	0
6000026	TRUMP	"The UK and the U.S., as you probably have been seeing and hearing, we're agreeing to go forward and preserve our trade agreement."	1
6000027	TRUMP	"You know all of the situation with respect to Brexit, and the complexity and the problems."	0
6000028	TRUMP	"But we have a very good trading relationship with the UK, and that's just been strengthened further."	1
6000029	TRUMP	"So with the UK, we're continuing our trade, and we are going to actually be increasing it very substantially as time goes by."	0
6000030	TRUMP	"We expect that the UK will be very, very substantially increased as it relates to trade with the United States."	0
6000031	TRUMP	"The relationship there, also, is very good."	0
6000032	TRUMP	We have a lot of great announcements having to do with Syria and our success with the eradication of the caliphate.	0
6000033	TRUMP	And that will be announced over the next 24 hours.	0
6000034	TRUMP	And many other things.	0
6000035	TRUMP	A lot of positive things are going on.	0
6000036	TRUMP	We're working on a summit.	0
6000037	TRUMP	And you know all about the summit.	0
6000038	TRUMP	It will be in Vietnam ��� Hanoi.	0
6000039	TRUMP	And we will ��� we'll be meeting in Hanoi.	0
6000040	TRUMP	We'll be meeting in Hanoi.	0
6000041	TRUMP	"I think a lot of you will be going, I suspect."	0
6000042	TRUMP	And I hope we have the same good luck as we had in the first summit.	0
6000043	TRUMP	A lot was done in the first summit.	0
6000044	TRUMP	No more rockets going up.	1
6000045	TRUMP	No more missiles going up.	1
6000046	TRUMP	No more testing of nuclear.	1
6000047	TRUMP	"Get back our remains, the remains of our great heroes from the Korean War."	1
6000048	TRUMP	And we got back our hostages.	1
6000049	TRUMP	But we hope we're going to be very much equally as successful.	0
6000050	TRUMP	I'm in no rush for speed.	0
6000051	TRUMP	We just don't want testing.	0
6000052	TRUMP	"The sanctions, as you know, remain."	0
6000053	TRUMP	Everything is remaining.	0
6000054	TRUMP	"China has been helping us, and Russia has been helping us."	1
6000055	TRUMP	"And South Korea, I think you can say, has been ��� we've been working very closely with South Korea, with Japan."	1
6000056	TRUMP	"But China, Russia, on the border, have really been at least partially living up to what they're supposed to be doing."	0
6000057	TRUMP	And that's okay ��� as per the United Nations.	0
6000058	TRUMP	"So we will have a meeting on the 27th and 28th of February, and I think that will be a very successful one."	0
6000059	TRUMP	I look forward to seeing Chairman Kim.	0
6000060	TRUMP	"We have also established a very good relationship, which has never happened between him or his family and the United States."	1
6000061	TRUMP	They have really taken advantage of the United States.	0
6000062	TRUMP	Billions of dollars has been paid to them.	1
6000063	TRUMP	And we won't let that happen.	0
6000064	TRUMP	"But we think that North Korea and Chairman Kim have a tremendous potential as an economic force, economic power."	0
6000065	TRUMP	Their location between South Korea and then Russia and China ��� right smack in the middle ��� is phenomenal.	0
6000066	TRUMP	And we think that they have a great chance for tremendous economic prosperity in the future.	0
6000067	TRUMP	So I look forward to seeing Chairman Kim in Vietnam.	0
6000068	TRUMP	"Today, I'm announcing several critical actions that my administration has taken to confront a problem that we have right here at home."	0
6000069	TRUMP	"We fight wars that are 6,000 miles away; wars that we should have never been in, in many cases."	0
6000070	TRUMP	But we don't control our own border.	0
