500001	TRUMP	"Madam Speaker, Mr. Vice President, Members of Congress, the First Lady of the United States ���"	0
500002	SYSTEM	(APPLAUSE)	0
500003	TRUMP	��� and my fellow Americans:	0
500004	TRUMP	We meet tonight at a moment of unlimited potential.	0
500005	TRUMP	"As we begin a new Congress, I stand here ready to work with you to achieve historic breakthroughs for all Americans."	0
500006	TRUMP	"Millions of our fellow citizens are watching us now, gathered in this great chamber, hoping that we will govern not as two parties but as one nation."	0
500007	SYSTEM	(APPLAUSE)	0
500008	TRUMP	The agenda I will lay out this evening is not a Republican agenda or a Democrat agenda.	0
500009	TRUMP	It's the agenda of the American people.	0
5000010	TRUMP	"Many of us have campaigned on the same core promises: to defend American jobs and demand fair trade for American workers; to rebuild and revitalize our nation's infrastructure; to reduce the price of healthcare and prescription drugs; to create an immigration system that is safe, lawful, modern, and secure; and to pursue a foreign policy that puts America's interests first."	0
5000011	TRUMP	"There is a new opportunity in American politics, if only we have the courage, together, to seize it."	0
5000012	SYSTEM	(APPLAUSE)	0
5000013	TRUMP	Victory is not winning for our party.	0
5000014	TRUMP	Victory is winning for our country.	0
5000015	SYSTEM	(APPLAUSE)	0
5000016	TRUMP	"This year, America will recognize two important anniversaries that show us the majesty of America's mission and the power of American pride."	0
5000017	TRUMP	"In June, we mark 75 years since the start of what General Dwight D. Eisenhower called the ""Great Crusade"" ��� the Allied liberation of Europe in World War II."	0
5000018	SYSTEM	(APPLAUSE)	0
5000019	TRUMP	"On D-Day, June 6th, 1944, 15,000 young American men jumped from the sky, and 60,000 more stormed in from the sea, to save our civilization from tyranny."	1
5000020	TRUMP	"Here with us tonight are three of those incredible heroes: Private First Class Joseph Reilly, Staff Sergeant Irving Locker, and Sergeant Herman Zeitchik."	0
5000021	SYSTEM	(APPLAUSE)	0
5000022	TRUMP	Please.	0
5000023	TRUMP	"Gentlemen, we salute you."	0
5000024	TRUMP	"In 2019, we also celebrate 50 years since brave young pilots flew a quarter of a million miles through space to plant the American flag on the face of the moon."	0
5000025	TRUMP	"Half a century later, we are joined by one of the Apollo 11 astronauts who planted that flag: Buzz Aldrin."	0
5000026	SYSTEM	(APPLAUSE)	0
5000027	TRUMP	"Thank you, Buzz."	0
5000028	TRUMP	"This year, American astronauts will go back to space on American rockets."	0
5000029	SYSTEM	(APPLAUSE)	0
5000030	TRUMP	"In the 20th century, America saved freedom, transformed science, redefined the middle class, and, when you get down to it, there's nothing anywhere in the world that can compete with America."	0
5000031	SYSTEM	(APPLAUSE)	0
5000032	TRUMP	"Now we must step boldly and bravely into the next chapter of this great American adventure, and we must create a new standard of living for the 21st century."	0
5000033	TRUMP	An amazing quality of life for all of our citizens is within reach.	0
5000034	TRUMP	"We can make our communities safer, our families stronger, our culture richer, our faith deeper, and our middle class bigger and more prosperous than ever before."	0
5000035	SYSTEM	(APPLAUSE)	0
5000036	TRUMP	"But we must reject the politics of revenge, resistance, and retribution, and embrace the boundless potential of cooperation, compromise, and the common good."	0
5000037	SYSTEM	(APPLAUSE)	0
5000038	TRUMP	"Together, we can break decades of political stalemate."	0
5000039	TRUMP	"We can bridge old divisions, heal old wounds, build new coalitions, forge new solutions, and unlock the extraordinary promise of America's future."	0
5000040	TRUMP	The decision is ours to make.	0
5000041	TRUMP	"We must choose between greatness or gridlock, results or resistance, vision or vengeance, incredible progress or pointless destruction."	0
5000042	TRUMP	"Tonight, I ask you to choose greatness."	0
5000043	SYSTEM	(APPLAUSE)	0
5000044	TRUMP	"Over the last two years, my administration has moved with urgency and historic speed to confront problems neglected by leaders of both parties over many decades."	0
5000045	TRUMP	"In just over two years since the election, we have launched an unprecedented economic boom ��� a boom that has rarely been seen before."	1
5000046	TRUMP	There's been nothing like it.	0
5000047	TRUMP	"We have created 5.3 million new jobs and, importantly, added 600,000 new manufacturing jobs ��� something which almost everyone said was impossible to do."	0
5000048	TRUMP	"But the fact is, we are just getting started."	0
5000049	SYSTEM	(APPLAUSE)	0
5000050	TRUMP	"Wages are rising at the fastest pace in decades and growing for blue-collar workers, who I promised to fight for."	1
5000051	TRUMP	They're growing faster than anyone else thought possible.	0
5000052	TRUMP	Nearly 5 million Americans have been lifted off food stamps.	1
5000053	SYSTEM	(APPLAUSE)	0
5000054	TRUMP	The U.S. economy is growing almost twice as fast today as when I took office.	1
